NOM_PARA;PE_PAUT_DDV;LIBF_PARA;TYSTRU_PARA;LCRD1F_PARA;TYCRD1_PARA;LCRD2F_PARA;TYCRD2_PARA;LCRD3F_PARA;TYCRD3_PARA;TYDATA_PARA;FORMAT_PARA;CLATIT_PAUT;NO_IP;NO_PLAN;NO_CAS;COORD1_VAPA_MF;COORD2_VAPA_MF;COORD3_VAPA_MF;VALSTR_VAPA;INCLCOLLID;COLLECTIF;VALNUM_VAPA;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;17;a;;02;;0.099;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;18;a;;02;;0.102;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;19;a;;02;;0.105;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;20;a;;02;;0.108;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;21;a;;02;;0.111;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;22;a;;02;;0.115;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;23;a;;02;;0.118;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;24;a;;02;;0.122;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;25;a;;02;;0.125;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;26;a;;02;;0.129;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;27;a;;02;;0.132;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;28;a;;02;;0.136;
